Id,SalePrice
1461,103507.77169977306
1462,137805.64546667348
1463,197737.62082873442
1464,195242.57233865416
1465,171823.10998850368
1466,200332.47125841788
1467,168620.86026466446
1468,181370.10273380793
1469,192906.72504484846
1470,132101.938026426
1471,207503.21402698455
1472,127585.44494421413
1473,114152.58578071264
1474,180471.88527737904
1475,97519.65532358046
1476,268097.9882489976
1477,174258.7592219126
1478,189628.25792080697
1479,202003.69843160504
1480,334217.6838664576
1481,289706.01880342583
1482,180805.28455279258
1483,152302.33250920638
1484,158349.8481420703
1485,202279.5197110137
1486,208117.02254746828
1487,258257.9989112117
1488,203260.72096351488
1489,165635.38973310465
1490,220577.26811500508
1491,200731.67901683072
1492,115084.79669374545
1493,199260.05572285
1494,275674.34800230514
1495,263298.907491507
1496,222573.3069070693
1497,226739.5825703367
1498,178834.65156079578
1499,208826.0450418937
1500,212418.91486760927
1501,239964.25019809528
1502,166858.41880841058
1503,224503.5372161342
1504,249585.63908293535
1505,199060.45184364356
1506,208781.64266808683
1507,290245.4311843738
1508,253877.12248587338
1509,160426.69229999828
1510,158116.25080625995
1511,140825.10945483716
1512,200856.88675650134
1513,197313.00727025417
1514,180868.91460558338
1515,265777.13783805637
1516,175456.38249715112
1517,156653.21516881572
1518,156334.81277626666
1519,197862.82856840504
1520,134238.1814410253
1521,110534.31015492967
1522,192847.3257881771
1523,123608.36424295019
1524,135270.19429366133
1525,87180.65628777847
1526,142680.9436243663
1527,127385.84106500771
1528,142322.13854888536
1529,122436.14676777908
1530,183300.33304287284
1531,204199.34110287565
1532,137491.24276499933
1533,169593.47386062914
1534,115025.39743707412
1535,153149.7383655004
1536,114426.58579945486
1537,97120.44756516762
1538,176454.40189318324
1539,276506.7569757347
1540,221405.67739755972
1541,175789.78177256466
1542,166049.59437438194
1543,211559.2788334458
1544,120425.11109285042
1545,157052.42292722856
1546,139527.68423999543
1547,150181.08597747152
1548,146488.41421215277
1549,117879.25100263533
1550,149548.28088324837
1551,150665.09879262312
1552,177068.21041366697
1553,160859.89351501502
1554,137306.6357686574
1555,187332.81330993315
1556,127326.44180833639
1557,159088.86440222466
1558,81891.15348880834
1559,169283.65912461656
1560,241735.27931088564
1561,239072.44196799438
1562,109187.89460061955
1563,130305.50311356822
1564,157192.62754976365
1565,124971.59794079124
1566,230990.66329034284
1567,89535.50015532362
1568,238947.23422832374
1569,171929.32115443487
1570,127351.8476084038
1571,142969.94052597298
1572,137132.4376895184
1573,218490.01503987415
1574,149707.4820795229
